manifold,manifold type,shape,fname,cost_type,expected value,key,t_final,n_path,n_div,d_coeff,w_dim,manifold(dim),normalized,run_type
so,group,4,so_paper_4_1.npz,1,3.6357586,[1114860388 2503327661],10.0,1000,200,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.7052085,[4053324036  791314137],10.0,1000,200,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.6712854,[257460683 907855037],10.0,1000,200,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.7237525,[1114860388 2503327661],10.0,1000,200,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,3.8479555,[4053324036  791314137],10.0,1000,200,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,3.7282739,[257460683 907855037],10.0,1000,200,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,3.554132,[1114860388 2503327661],10.0,1000,200,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.6230314,[4053324036  791314137],10.0,1000,200,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.5712848,[257460683 907855037],10.0,1000,200,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.8173618,[2734243111  896412682],10.0,1000,500,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,3.811335,[3993143815 1516912332],10.0,1000,500,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,3.5999737,[3281404809 3068489625],10.0,1000,500,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,3.8571744,[2734243111  896412682],10.0,1000,500,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.8673155,[3993143815 1516912332],10.0,1000,500,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.860509,[3281404809 3068489625],10.0,1000,500,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.6650577,[2734243111  896412682],10.0,1000,500,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,3.9842906,[3993143815 1516912332],10.0,1000,500,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,3.830682,[3281404809 3068489625],10.0,1000,500,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,3.8078818,[2734243111  896412682],10.0,1000,500,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,3.7905874,[3993143815 1516912332],10.0,1000,500,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,3.5626738,[3281404809 3068489625],10.0,1000,500,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,3.8356395,[2734243111  896412682],10.0,1000,500,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.8248677,[3993143815 1516912332],10.0,1000,500,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.8519876,[3281404809 3068489625],10.0,1000,500,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.7577646,[2734243111  896412682],10.0,1000,500,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,3.743684,[3993143815 1516912332],10.0,1000,500,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,3.5269296,[3281404809 3068489625],10.0,1000,500,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,3.7969456,[2734243111  896412682],10.0,1000,500,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.7714481,[3993143815 1516912332],10.0,1000,500,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.8057475,[3281404809 3068489625],10.0,1000,500,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.7000062,[3132440013 2487805920],10.0,1000,700,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,3.7446232,[258975428 974657625],10.0,1000,700,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,3.8157115,[1718240412 2483133409],10.0,1000,700,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,3.7446396,[3132440013 2487805920],10.0,1000,700,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.8589213,[258975428 974657625],10.0,1000,700,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.805172,[1718240412 2483133409],10.0,1000,700,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.8010404,[3132440013 2487805920],10.0,1000,700,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,3.7688475,[258975428 974657625],10.0,1000,700,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,3.7153726,[1718240412 2483133409],10.0,1000,700,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,3.7035537,[3132440013 2487805920],10.0,1000,700,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,3.7377162,[258975428 974657625],10.0,1000,700,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,3.793435,[1718240412 2483133409],10.0,1000,700,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,3.7277012,[3132440013 2487805920],10.0,1000,700,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.8624015,[258975428 974657625],10.0,1000,700,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.7879224,[1718240412 2483133409],10.0,1000,700,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.6735976,[3132440013 2487805920],10.0,1000,700,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,3.7066748,[258975428 974657625],10.0,1000,700,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,3.770969,[1718240412 2483133409],10.0,1000,700,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,3.7033129,[3132440013 2487805920],10.0,1000,700,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.830482,[258975428 974657625],10.0,1000,700,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,3.754705,[1718240412 2483133409],10.0,1000,700,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.7527201,[2565160287    2093905],0.5,1000,200,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_0.npz,0,0.75025207,[ 529018294 2803178248],0.5,1000,200,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_0.npz,0,0.74759275,[2068108690 3554044322],0.5,1000,200,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_0.npz,0,0.74324286,[2565160287    2093905],0.5,1000,200,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.7509898,[ 529018294 2803178248],0.5,1000,200,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.7401736,[2068108690 3554044322],0.5,1000,200,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.7460088,[2565160287    2093905],0.5,1000,200,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_0.npz,0,0.7479834,[ 529018294 2803178248],0.5,1000,200,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_0.npz,0,0.7403613,[2068108690 3554044322],0.5,1000,200,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_0.npz,0,0.75275975,[2565160287    2093905],0.5,1000,200,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_0.npz,0,0.7501416,[ 529018294 2803178248],0.5,1000,200,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_0.npz,0,0.7473363,[2068108690 3554044322],0.5,1000,200,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_0.npz,0,0.74308896,[2565160287    2093905],0.5,1000,200,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.7506425,[ 529018294 2803178248],0.5,1000,200,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.740157,[2068108690 3554044322],0.5,1000,200,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.7521751,[2565160287    2093905],0.5,1000,200,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_0.npz,0,0.7496037,[ 529018294 2803178248],0.5,1000,200,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_0.npz,0,0.7470077,[2068108690 3554044322],0.5,1000,200,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_0.npz,0,0.7426675,[2565160287    2093905],0.5,1000,200,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.7500246,[ 529018294 2803178248],0.5,1000,200,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.73980284,[2068108690 3554044322],0.5,1000,200,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.749339,[2831066167 4068434508],0.5,1000,500,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_0.npz,0,0.7462396,[1728141367 1857762326],0.5,1000,500,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_0.npz,0,0.7364532,[1543508731 2078969877],0.5,1000,500,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_0.npz,0,0.742647,[2831066167 4068434508],0.5,1000,500,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.74262494,[1728141367 1857762326],0.5,1000,500,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.74783665,[1543508731 2078969877],0.5,1000,500,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.7440009,[2831066167 4068434508],0.5,1000,500,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_0.npz,0,0.7433834,[1728141367 1857762326],0.5,1000,500,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_0.npz,0,0.75095165,[1543508731 2078969877],0.5,1000,500,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_0.npz,0,0.74952954,[2831066167 4068434508],0.5,1000,500,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_0.npz,0,0.7464772,[1728141367 1857762326],0.5,1000,500,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_0.npz,0,0.7365899,[1543508731 2078969877],0.5,1000,500,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_0.npz,0,0.74145055,[2831066167 4068434508],0.5,1000,500,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.7427212,[1728141367 1857762326],0.5,1000,500,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.74770546,[1543508731 2078969877],0.5,1000,500,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.75004274,[2831066167 4068434508],0.5,1000,500,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_0.npz,0,0.7467998,[1728141367 1857762326],0.5,1000,500,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_0.npz,0,0.7368934,[1543508731 2078969877],0.5,1000,500,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_0.npz,0,0.74233836,[2831066167 4068434508],0.5,1000,500,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.74327415,[1728141367 1857762326],0.5,1000,500,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.7480732,[1543508731 2078969877],0.5,1000,500,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.75354433,[2441428847  307664006],0.5,1000,700,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_0.npz,0,0.7569458,[  84791682 1548675903],0.5,1000,700,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_0.npz,0,0.75461465,[ 408694637 2126881837],0.5,1000,700,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_0.npz,0,0.7387134,[2441428847  307664006],0.5,1000,700,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.74820185,[  84791682 1548675903],0.5,1000,700,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.7488364,[ 408694637 2126881837],0.5,1000,700,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.7395293,[2441428847  307664006],0.5,1000,700,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_0.npz,0,0.7471918,[  84791682 1548675903],0.5,1000,700,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_0.npz,0,0.7495065,[ 408694637 2126881837],0.5,1000,700,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_0.npz,0,0.75367844,[2441428847  307664006],0.5,1000,700,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_0.npz,0,0.75711095,[  84791682 1548675903],0.5,1000,700,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_0.npz,0,0.75454116,[ 408694637 2126881837],0.5,1000,700,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_0.npz,0,0.73820174,[2441428847  307664006],0.5,1000,700,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.7483854,[  84791682 1548675903],0.5,1000,700,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.74854636,[ 408694637 2126881837],0.5,1000,700,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.75402784,[2441428847  307664006],0.5,1000,700,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_0.npz,0,0.7574077,[  84791682 1548675903],0.5,1000,700,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_0.npz,0,0.7549027,[ 408694637 2126881837],0.5,1000,700,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_0.npz,0,0.73926747,[2441428847  307664006],0.5,1000,700,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.74952096,[  84791682 1548675903],0.5,1000,700,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.74964845,[ 408694637 2126881837],0.5,1000,700,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.39264968,[1533389454 2498078125],2.0,1000,200,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_0.npz,0,0.39531872,[3556170861 2787035246],2.0,1000,200,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_0.npz,0,0.39409754,[3425307856 2408777610],2.0,1000,200,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_0.npz,0,0.39262238,[1533389454 2498078125],2.0,1000,200,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.39771637,[3556170861 2787035246],2.0,1000,200,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.40837947,[3425307856 2408777610],2.0,1000,200,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.38539043,[1533389454 2498078125],2.0,1000,200,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_0.npz,0,0.40159887,[3556170861 2787035246],2.0,1000,200,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_0.npz,0,0.4027618,[3425307856 2408777610],2.0,1000,200,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_0.npz,0,0.39082187,[1533389454 2498078125],2.0,1000,200,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_0.npz,0,0.39408705,[3556170861 2787035246],2.0,1000,200,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_0.npz,0,0.39277142,[3425307856 2408777610],2.0,1000,200,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_0.npz,0,0.39048424,[1533389454 2498078125],2.0,1000,200,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.39683253,[3556170861 2787035246],2.0,1000,200,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.4061312,[3425307856 2408777610],2.0,1000,200,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.38801366,[1533389454 2498078125],2.0,1000,200,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_0.npz,0,0.3915421,[3556170861 2787035246],2.0,1000,200,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_0.npz,0,0.3906307,[3425307856 2408777610],2.0,1000,200,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_0.npz,0,0.3886353,[1533389454 2498078125],2.0,1000,200,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.3944165,[3556170861 2787035246],2.0,1000,200,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.40424722,[3425307856 2408777610],2.0,1000,200,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.41239247,[1358731472 2582924987],2.0,1000,500,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_0.npz,0,0.3969159,[2375826962 2272212372],2.0,1000,500,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_0.npz,0,0.40659055,[3548050365   48609945],2.0,1000,500,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_0.npz,0,0.39133453,[1358731472 2582924987],2.0,1000,500,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.38716835,[2375826962 2272212372],2.0,1000,500,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.40307933,[3548050365   48609945],2.0,1000,500,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.39519063,[1358731472 2582924987],2.0,1000,500,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_0.npz,0,0.38559753,[2375826962 2272212372],2.0,1000,500,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_0.npz,0,0.40086254,[3548050365   48609945],2.0,1000,500,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_0.npz,0,0.41236493,[1358731472 2582924987],2.0,1000,500,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_0.npz,0,0.39725983,[2375826962 2272212372],2.0,1000,500,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_0.npz,0,0.40640777,[3548050365   48609945],2.0,1000,500,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_0.npz,0,0.3903506,[1358731472 2582924987],2.0,1000,500,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.38750744,[2375826962 2272212372],2.0,1000,500,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.40273133,[3548050365   48609945],2.0,1000,500,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.41178596,[1358731472 2582924987],2.0,1000,500,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_0.npz,0,0.3963112,[2375826962 2272212372],2.0,1000,500,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_0.npz,0,0.40536237,[3548050365   48609945],2.0,1000,500,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_0.npz,0,0.3899981,[1358731472 2582924987],2.0,1000,500,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.38677236,[2375826962 2272212372],2.0,1000,500,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.40201914,[3548050365   48609945],2.0,1000,500,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.39696375,[1352911384 2464900471],2.0,1000,700,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_0.npz,0,0.4090699,[2736770793 2468434503],2.0,1000,700,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_0.npz,0,0.3814242,[ 351386778 3586646330],2.0,1000,700,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_0.npz,0,0.39052442,[1352911384 2464900471],2.0,1000,700,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.38559538,[2736770793 2468434503],2.0,1000,700,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.39866546,[ 351386778 3586646330],2.0,1000,700,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.39116585,[1352911384 2464900471],2.0,1000,700,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_0.npz,0,0.38224125,[2736770793 2468434503],2.0,1000,700,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_0.npz,0,0.3953551,[ 351386778 3586646330],2.0,1000,700,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_0.npz,0,0.39637488,[1352911384 2464900471],2.0,1000,700,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_0.npz,0,0.40959543,[2736770793 2468434503],2.0,1000,700,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_0.npz,0,0.38151917,[ 351386778 3586646330],2.0,1000,700,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_0.npz,0,0.3901733,[1352911384 2464900471],2.0,1000,700,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.38564536,[2736770793 2468434503],2.0,1000,700,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.3978151,[ 351386778 3586646330],2.0,1000,700,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.39555487,[1352911384 2464900471],2.0,1000,700,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_0.npz,0,0.40881488,[2736770793 2468434503],2.0,1000,700,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_0.npz,0,0.3808592,[ 351386778 3586646330],2.0,1000,700,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_0.npz,0,0.38940498,[1352911384 2464900471],2.0,1000,700,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.38534057,[2736770793 2468434503],2.0,1000,700,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.39737794,[ 351386778 3586646330],2.0,1000,700,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.32104248,[2420075970  324382753],3.0,1000,200,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_0.npz,0,0.32979688,[1063410500 1497284939],3.0,1000,200,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_0.npz,0,0.30954802,[2432048079 4257583276],3.0,1000,200,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_0.npz,0,0.31603664,[2420075970  324382753],3.0,1000,200,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.33417273,[1063410500 1497284939],3.0,1000,200,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.30803856,[2432048079 4257583276],3.0,1000,200,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_0.npz,0,0.31582928,[2420075970  324382753],3.0,1000,200,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_0.npz,0,0.33526948,[1063410500 1497284939],3.0,1000,200,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_0.npz,0,0.3067125,[2432048079 4257583276],3.0,1000,200,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_0.npz,0,0.3191466,[2420075970  324382753],3.0,1000,200,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_0.npz,0,0.32825133,[1063410500 1497284939],3.0,1000,200,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_0.npz,0,0.30935824,[2432048079 4257583276],3.0,1000,200,0.5,16,SO(4),False,ito_move
